loss_total	rot_loss	trans_loss	
1.566376586904447	1.3382671476229957	0.22810943970622327	
1.5662072483461098	1.3381075037211791	0.22809974504962477	
1.5660925858488708	1.3380020275665592	0.228090558704197	
1.566222680689608	1.3381426642451282	0.2280800168553675	
1.5664528797869064	1.3384016188297283	0.22805126135297737	
1.5663012540602421	1.3382600878075366	0.2280411666511616	
1.566528008176695	1.3384954416256338	0.2280325669330722	
1.5663866219896836	1.3383556015868625	0.22803102078749032	
1.5662306177077134	1.338215206222789	0.22801541187225102	
1.5660509618972789	1.3380589546038502	0.22799200767523023	
1.565961711077328	1.3379654640030227	0.22799624745058336	
1.5658329131509026	1.3378399783248567	0.22799293520225522	
1.5657446716196777	1.3377598660485452	0.22798480595544987	
1.56557616910842	1.3375938899199198	0.22798227957819794	
1.5654409165507936	1.337449641539641	0.22799127540622818	
1.565465914451226	1.3374404109319777	0.22802550391425164	
1.5652748298610157	1.3372699011235019	0.22800492913108317	
1.5651736937855418	1.3371642318919126	0.228009462276234	
1.565094033085666	1.33708866944963	0.22800536401040283	
1.5652606714194301	1.337284444319884	0.22797622746976134	
1.5650344837637253	1.3370854391790417	0.22794904495619203	
1.5650943664954995	1.3370963446387765	0.22799802222816373	
1.5649678068198447	1.3369705032449102	0.22799730394358658	
1.5661534092838898	1.3379853579653316	0.22816805164362008	
1.56597719415084	1.3378275681268692	0.22814962635441274	
1.5657689829812433	1.3376426324139545	0.22812635089767022	
1.5655659497480197	1.3374617510175992	0.2281041990607417	
1.566932368657964	1.338629603451162	0.22830276560229962	
1.5672035008185148	1.3388935578428174	0.22830994338199384	
1.5669795352066198	1.3386921078444918	0.22828742777106756	
1.566839560591968	1.338565818744023	0.22827374226224345	
1.567017892194281	1.3387589925968686	0.22825889999533802	
1.5668920455125375	1.33863599243463	0.2282560534757605	
1.5687223438651412	1.340167209592922	0.22855513471344338	
1.5692855024309535	1.3407527201595713	0.2285327827125261	
1.5691243590607236	1.340612836233688	0.22851152326945615	
1.5689882406867544	1.3404852598335677	0.22850298129552657	
1.5688719660076276	1.340369205023803	0.22850276142879725	
1.5690058102411106	1.3404672881217032	0.22853852256429927	
1.568850078738339	1.3403207103056956	0.2285293688828788	
1.5686219963190011	1.3401161278075149	0.22850586896299557	
1.5701349504085955	1.341622302718081	0.22851264818532194	
1.5700038785129455	1.3414912090716589	0.22851266994142566	
1.5699024827057946	1.3413990458311624	0.2285034373801008	
1.569768526517688	1.3412724776221614	0.22849604940090337	
1.5696022178584879	1.3411105475046419	0.22849167086454955	
1.569905541296808	1.3413955047171324	0.228510037090286	
1.569701024128367	1.341220873766533	0.22848015087506027	
1.5699409048773474	1.3414475022555048	0.22849340312414423	
1.5698425778577667	1.341346578872871	0.22849599948439878	
1.5697151340104363	1.3412099216170574	0.2285052128873772	
1.5697282029094586	1.3412439421582474	0.22848426124512003	
1.5695926452237203	1.3411078563950034	0.22848478931712438	
1.5698438542276167	1.3413595582805602	0.228484296440786	
1.5714417097356017	1.3429649717136094	0.22847673846694427	
1.571322323860577	1.3428347656222739	0.22848755868317427	
1.5713246237061413	1.342818692496891	0.22850593165944869	
1.5711803290403634	1.3426828851385368	0.22849744435464653	
1.571102730931203	1.3425975465448023	0.22850518483913856	
1.571346016100104	1.3428366471177908	0.22850936941334982	
1.57113336235528	1.3426422686492543	0.22849109413698382	
1.5709386015225788	1.3424632929054787	0.2284753090452789	
1.570745510225908	1.3422904935558573	0.22845501710085284	
1.5706446280715776	1.3421886058908392	0.228456022603361	
1.5706231759486153	1.3421555963422664	0.22846758002349488	
1.570515141123231	1.3420444421416176	0.2284706993986839	
1.5705206797695574	1.3420301937329295	0.22849048644282682	
1.5703153045215887	1.3418480226340306	0.22846728229638202	
1.5714332182975475	1.3427877937098376	0.22864542497487556	
1.5712118274994211	1.3425939923056565	0.22861783558086024	
1.5711514346901647	1.3425244025029748	0.22862703256882155	
1.5709548992358642	1.3423500797841759	0.2286048198332508	
1.570987217898004	1.342386189832682	0.22860102845490335	
1.5710203731769505	1.342395282462347	0.22862509109333223	
1.5710225919041587	1.342391154923045	0.22863143734899388	
1.5708495188955804	1.3422373219165837	0.22861219734681018	
1.5727910023607627	1.343955915997115	0.22883508675294767	
1.572598431752328	1.3437873577929371	0.22881107434727366	
1.5723978993142036	1.3436082452454834	0.2287896544565328	
1.5725790344132902	1.3437387202033335	0.2288403145976992	
1.5723813036754526	1.34356287923501	0.22881842482946108	
1.5722171586340647	1.3434177106623189	0.22879944835934854	
1.5723984016770596	1.3436112798829791	0.22878712216815686	
1.5722445738459805	1.3434714812606454	0.2287730929593439	
1.5724963546391104	1.343719810209758	0.22877654478715245	
1.572378926958203	1.34361870619149	0.22876022111906902	
1.5722053304699177	1.3434675393219009	0.22873779150434315	
1.57256979624079	1.343831971572737	0.22873782501356002	
1.572440025916324	1.343716787922023	0.228723238345122	
1.572386638217029	1.3436484248908223	0.22873821367158906	
1.5722874779277711	1.3435577781271355	0.22872970014058114	
1.5721622532911348	1.3434336267027491	0.2287286269282697	
1.5722557038998246	1.3435037177447609	0.2287519864787685	
1.5725463834881954	1.34376532304562	0.22878106075010674	
1.572451983497774	1.3436731627383174	0.22877882106961764	
1.5722894791493545	1.343533223652625	0.22875625581220463	
1.5725824472185213	1.3438289077126042	0.22875353981865096	
1.5723769565942223	1.3436425913136012	0.22873436559061452	
1.5722001108922723	1.343467496959407	0.22873261424816987	
1.5720858861795208	1.34336282895609	0.2287230575359958	
1.5721296677226746	1.343418333999323	0.22871133403049515	
1.57249704892147	1.3437565163400123	0.22874053289927407	
1.5725692407688434	1.3437883892472493	0.2287808518447163	
1.572490496300201	1.3437301353043727	0.22876036131084931	
1.5727739861477277	1.3440012128678216	0.22877277359487042	
1.5726889030163667	1.3439037587734863	0.22878514455778778	
1.572539205255107	1.343760669944184	0.22877853562577424	
1.5727071699233246	1.3439507776940312	0.2287563925601625	
1.5726432571163842	1.3438826041504053	0.22876065330750303	
1.5724967911753784	1.3437420955553148	0.2287546959561701	
1.5725095643455234	1.3437367689738056	0.2287727957077639	
1.572379997516124	1.343615303049617	0.2287646948024925	
1.5725371877926995	1.3437984425213856	0.22873874559920887	
1.5723872292926	1.343656763482582	0.22873046613250184	
1.5722255676872405	1.3435064532112917	0.22871911479302337	
1.5721219029257498	1.343399361064875	0.22872254217789245	
1.5720185059883547	1.343293192543476	0.22872531376718896	
1.5718966529992786	1.343177580466522	0.2287190728550088	
1.5719963907500305	1.343223146903072	0.22877324419054335	
1.5725464240908837	1.3437922191921425	0.22875420523558118	
1.5726944351677403	1.343960167864513	0.22873426763198834	
1.5729066941678695	1.3441909763112214	0.22871571817466058	
1.573166007575156	1.3444489462574003	0.2287170616463989	
1.5730618233159692	1.3443479510448277	0.22871387260239712	
1.5728855448494379	1.344181378194563	0.2287041669914128	
1.5730787905367045	1.3443813985073438	0.2286973923711794	
1.5729156591210436	1.3442214568644693	0.22869420259833187	
1.5727692006875946	1.3440982539597826	0.22867094707217792	
1.5726175182516506	1.3439518016031218	0.22866571699016391	
1.5732008455145068	1.3444590062853001	0.22874183953875799	
1.5733845667478328	1.344669069711289	0.2287154973633821	
1.5733642380136423	1.3446529147032125	0.22871132364254504	
1.5732394732696247	1.3445323036707897	0.22870716993089052	
1.574199305909953	1.3454847289255967	0.22871457731101927	
1.5740351907883587	1.3453319679967704	0.22870322311552677	
1.5738688190582613	1.3451770737793876	0.22869174560008834	
1.573671317776421	1.344997557522764	0.2286737605748141	
1.573669571488115	1.3449876742525417	0.2286818975620025	
1.5734956381722935	1.3448237892384822	0.22867184926284653	
1.5733671513548229	1.3447035641213336	0.22866358756779304	
1.5738787204906064	1.3451472934598472	0.22873142740761626	
1.573810694045557	1.3450688745845123	0.22874181984315992	
1.5736969969454506	1.3449641440475713	0.2287328532746014	
1.5734910105287538	1.3447875855713498	0.22870342533272817	
1.5733091942453665	1.3446242471404706	0.2286849474828144	
1.5731829146721534	1.3445063766517809	0.2286765384035451	
1.5731053454623523	1.3444318387938745	0.22867350704626108	
1.5729330225167042	1.3442673092439998	0.2286657136557401	
1.5728181020906733	1.3441604339882836	0.22865766848003824	
1.5726565236091443	1.3440168725218966	0.22863965146216983	
1.5728469887660297	1.3442170430037934	0.2286299461530427	
1.572729830024415	1.3441177545340623	0.2286120758864057	
1.5726764725239835	1.3440507880842407	0.22862568482509457	
1.5729842013473518	1.3443562456229954	0.22862795609369682	
1.5727881838196123	1.3441851803337874	0.22860300385244264	
1.5729054467988313	1.3443054857844763	0.2285999613888761	
1.5727102889497955	1.3441321686868934	0.22857812064001212	
1.5729607527628169	1.3443878712139212	0.22857288192062827	
1.5727898773929556	1.3442319734846655	0.22855790427995623	
1.5726662504957543	1.3441221843814357	0.22854406648857295	
1.5726875940604816	1.3441545142781384	0.22853308015918478	
1.5726737865907514	1.3441345226656423	0.22853926429127017	
1.5725661711759025	1.3440407746910348	0.22852539684831066	
1.572401752619185	1.3438837186653192	0.2285180343172439	
1.5724189808135738	1.3438666404927195	0.2285523406841679	
1.572281069083146	1.3437337661606137	0.22854730328578118	
1.572167432248815	1.3436206609164454	0.22854677169290308	
1.5724860162062393	1.3439014943171463	0.22858452224956208	
1.5728854385428044	1.3441567402780215	0.22872869862518805	
1.57315097970737	1.3443490657293016	0.22880191435960584	
1.5731302516407437	1.344304163005617	0.22882608902719287	
1.5730185413801328	1.344218038920402	0.22880050285305156	
1.5729572459862036	1.34415868847307	0.2287985579169769	
1.5728356312290523	1.3440512749018954	0.22878435673357625	
1.5726485256510023	1.3438847744405578	0.22876375162076265	
1.572505065401748	1.343749676202796	0.22875538961184386	
1.5727183198213281	1.3439682393265837	0.2287500809234405	
1.5725161795059897	1.3437896205154671	0.2287265594217884	
1.572397685857262	1.3436727752360489	0.22872491104711168	
1.572411916115879	1.343657219075632	0.22875469745549065	
1.5729285078019088	1.3441915897531855	0.22873691844009358	
1.5727924188351783	1.344058139124096	0.2287342800970954	
1.5729611425698384	1.3442396949173734	0.22872144803312286	
1.5732147614027263	1.3445076654358254	0.22870709634220485	
1.5734229509258422	1.3447048166771056	0.22871813463454424	
1.5732929696110969	1.3445819631853002	0.22871100680625184	
1.573100530536985	1.3444077885757417	0.2286927423416311	
1.572907323154394	1.344234281046219	0.22867304248585427	
1.5741955617546042	1.3455183688163672	0.22867719332641182	
1.5743307148962473	1.3456797584215434	0.22865095685620962	
1.5741462071349497	1.3455111505026518	0.22863505701373593	
1.574075923916553	1.3454303428599312	0.22864558142743505	
1.5739999275851804	1.3453404133153506	0.2286595146300224	
1.5738112595322786	1.3451747844950757	0.22863647539469364	
1.5736943260296865	1.3450754310973325	0.22861889528450574	
1.5735417157358829	1.3449320449713058	0.22860967111402908	
1.573399134197819	1.3448064500906682	0.22859268445126715	
1.573221033725094	1.344650876380751	0.22857015768971667	
1.573108091715815	1.3445561905466474	0.228551901511844	
1.5729767617653907	1.3444385044052696	0.22853825770010153	
1.5727884214921508	1.3442661071013393	0.228522314736002	
1.572696572030029	1.3441779523286994	0.2285186200543627	
1.5725042554247772	1.3440072446487303	0.22849701113033488	
1.572330698945068	1.3438480028881965	0.22848269641636412	
1.5722103912852683	1.3437391574632618	0.2284712341788022	
1.5722113930505073	1.3437248571706746	0.22848653623656545	
1.5722441662539233	1.3437654356446036	0.2284787309765184	
1.5728886297800986	1.3444055388837852	0.22848309124239297	
1.57275840647962	1.3442839499857029	0.22847445684519838	
1.5727037717982875	1.3442261398975122	0.22847763224410178	
1.5725847709420921	1.344112579483746	0.2284721917989816	
1.572780462833331	1.3443169864798619	0.22846347668089506	
1.5728617434424237	1.3443425267130185	0.22851921706729114	
1.5728627106696682	1.3443185246445044	0.22854418636299012	
1.5727255209284203	1.344196394041199	0.22852912721973098	
1.5726455259890784	1.3441179584468694	0.22852756786940379	
1.5724681045113156	1.3439530994742452	0.2285150053642074	
1.5724627073796411	1.3439436831862281	0.22851902450998385	
1.5723011996954936	1.3438068107545387	0.22849438925221674	
1.5721250770375221	1.3436503471740333	0.2284747301760088	
1.5722086005273894	1.3437222728067557	0.22848632802259555	
1.5721651588719525	1.3436813810715547	0.22848377809968107	
1.5720136429991798	1.3435427744360862	0.22847086885707446	
1.5721293319779075	1.3436568347017461	0.22847249757009058	
1.5723810081100733	1.3439272419575927	0.22845376645422963	
1.572225173426346	1.3437845659455363	0.22844060777988232	
1.5721033367655726	1.3436747893620242	0.22842854770519136	
1.5718945521823289	1.343493302101948	0.22840125037934822	
1.5716887782959583	1.3433080242801547	0.22838075431209623	
1.571634116850631	1.3432352765713	0.22839884058081458	
1.5718225346601313	1.3434248364485453	0.22839769851825903	
1.5716748740569915	1.343290019593019	0.2283848547758328	
1.5719766394836696	1.343578833675938	0.22839780613001817	
1.5717854783641052	1.343410261986586	0.22837521670105881	
1.5720675549464813	1.343705014235149	0.22836254102957648	
1.572073203068626	1.3436783145674502	0.22839488881412626	
1.5718919266413938	1.3435047541963805	0.22838717276052733	
1.5718237251221339	1.3434186775135224	0.22840504792407	
1.5718246390724064	1.3434064720011167	0.2284181673814579	
1.5717490596973482	1.3433378165097751	0.2284112434976868	
1.5715587482628224	1.3431587513441365	0.2283999972287451	
1.5713534928450172	1.3429757377101381	0.22837775544488406	
1.571285882565522	1.3429017335265399	0.22838414933847004	
1.5711806170529925	1.342795050538561	0.22838556680863636	
1.571606118823587	1.3430944531240847	0.22851166598319714	
1.571514599851349	1.3430051693843121	0.22850943074545316	
1.5713747913503706	1.3428769869472745	0.22849780467884978	
1.571512830248008	1.3430394951616074	0.22847333534773254	
1.5713783382125723	1.3429092806712506	0.22846905779999516	
1.571199259194343	1.3427473357963529	0.2284519236566183	
1.571376936353162	1.3428489844178444	0.22852795217300484	
1.5715110621147728	1.3430122675976752	0.22849879476649487	
1.5713752182567728	1.3428904877269625	0.22848473078177484	
1.5712475660292937	1.3427755046053709	0.22847206167323278	
1.5714883394793844	1.3430141631620196	0.2284741765718511	
1.5714147520096624	1.3429417532400576	0.2284729990240467	
1.5724185917000078	1.3439089251136513	0.22850966680944332	
1.5722375496940202	1.3437531291134133	0.22848442080626344	
1.5722203292728576	1.3437451604273156	0.22847516906594262	
1.5720970308161049	1.3436255462684121	0.22847148477327042	
1.5719410326276446	1.3434863549987162	0.22845467784925186	
1.5724595882587704	1.3440250148038668	0.22843457368691958	
1.5722689415705002	1.343841503550378	0.22842743825209771	
1.5725144360731764	1.3440837412551385	0.2284306950603969	
1.5723823077779984	1.3439591764872214	0.22842313152788235	
1.5722163229242905	1.343805102535061	0.22841122062889846	
